Game,Hours Played,Game-Genre,Gender,Rating
Minecraft,294.8788,Open-World,female,2
Minecraft,92.5513,Open-World,male,1
The Sims,102.4841,Simulator,female,2
Battlefield,91.2757,Shooter,male,2
Guild Wars,724.3742,MMORPG,female,2
Battlefield,180.7968,Shooter,male,2
Call of Duty,149.9733,Shooter,male,5
Battlefield,117.3936,Shooter,male,1
Guild Wars,1207.0238,MMORPG,male,5
Battlefield,107.3837,Shooter,male,1
Minecraft,908.8218,Open-World,female,3
Guild Wars,1483.895,MMORPG,male,5
Battlefield,543.9956,Shooter,male,4
Minecraft,246.4341,Open-World,male,3
Battlefield,866.112,Shooter,male,3
Portal 2,395.0016,Puzzle,male,5
Farming Simulator,139.2552,Simulator,male,4
Minecraft,262.2384,Open-World,female,3
Battlefield,188.431,Shooter,male,5
Battlefield,133.5103,Shooter,male,1
Battlefield,110.7079,Shooter,male,1
Portal 2,264.4258,Puzzle,female,5
Battlefield,202.7468,Shooter,male,5
Minecraft,343.0346,Open-World,female,5
Minecraft,190.0684,Open-World,female,4
Battlefield,50.3115,Shooter,male,2
Battlefield,56.899,Shooter,male,3
Minecraft,912.7238,Open-World,male,3
The Sims,61.9919,Simulator,female,2
World of Warcraft,204.939,MMORPG,male,3
World of Warcraft,170.5139,MMORPG,male,2
Portal 2,110.5837,Puzzle,male,5
World of Warcraft,1153.7764,MMORPG,male,4
Guild Wars,192.082,MMORPG,male,3
Minecraft,391.7068,Open-World,female,2
World of Warcraft,236.1144,MMORPG,male,1
The Sims,187.9016,Simulator,female,4
Minecraft,269.8875,Open-World,female,1
Counter-Strike,158.7451,Shooter,male,1
The Sims,188.8333,Simulator,female,1
Guild Wars,151.2696,MMORPG,male,4
World of Warcraft,284.1215,MMORPG,male,4
The Sims,191.9531,Simulator,female,1
Portal 2,115.4221,Puzzle,male,3
Farming Simulator,20.567,Simulator,male,1
Counter-Strike,1068.6066,Shooter,male,5
Battlefield,446.6542,Shooter,male,5
World of Warcraft,293.9388,MMORPG,female,4
Counter-Strike,449.5331,Shooter,male,5
Minecraft,141.4461,Open-World,male,3
Call of Duty,40.1497,Shooter,male,2
Battlefield,31.9179,Shooter,male,2
Minecraft,218.0063,Open-World,male,1
World of Warcraft,221.5288,MMORPG,male,3
The Sims,146.8775,Simulator,female,2
World of Warcraft,782.7516,MMORPG,male,2
Minecraft,91.672,Open-World,female,1
Portal 2,115.0609,Puzzle,male,5
Call of Duty,100.1199,Shooter,male,3
Minecraft,396.9194,Open-World,female,5
World of Warcraft,104.8809,MMORPG,male,3
Call of Duty,80.2745,Shooter,male,1
World of Warcraft,281.8244,MMORPG,male,3
Guild Wars,240.8656,MMORPG,female,2
World of Warcraft,228.5826,MMORPG,male,3
Minecraft,261.4264,Open-World,female,1
Portal 2,30.4097,Puzzle,female,1
Minecraft,310.1737,Open-World,male,5
Portal 2,73.7445,Puzzle,female,4
Battlefield,562.0721,Shooter,female,3
Minecraft,191.8711,Open-World,female,1
World of Warcraft,317.1356,MMORPG,male,3
Guild Wars,198.9692,MMORPG,male,1
Minecraft,802.9695,Open-World,male,4
Minecraft,234.6481,Open-World,female,4
World of Warcraft,330.6055,MMORPG,female,3
World of Warcraft,703.5624,MMORPG,male,2
Minecraft,311.0213,Open-World,male,2
Minecraft,197.3341,Open-World,male,1
Call of Duty,101.7841,Shooter,male,1
Portal 2,100.1074,Puzzle,female,1
Call of Duty,153.8181,Shooter,male,3
Portal 2,91.8191,Puzzle,male,1
Counter-Strike,212.7534,Shooter,female,1
Minecraft,90.3369,Open-World,female,4
Minecraft,298.1908,Open-World,male,2
Battlefield,20,Shooter,male,1
Call of Duty,146.5469,Shooter,male,5
Minecraft,1550.9144,Open-World,male,3
World of Warcraft,871.0913,MMORPG,male,2
Minecraft,191.5542,Open-World,male,4
Call of Duty,101.7448,Shooter,male,1
World of Warcraft,344.3109,MMORPG,female,4
Call of Duty,350.9758,Shooter,male,2
Battlefield,439.403,Shooter,male,2
Counter-Strike,161.0466,Shooter,male,1
Minecraft,312.191,Open-World,male,5
Portal 2,357.2615,Puzzle,female,3
The Sims,110.431,Simulator,male,1
Minecraft,619.4328,Open-World,male,2
World of Warcraft,248.0423,MMORPG,male,4
Battlefield,665.559,Shooter,male,2
Minecraft,315.2892,Open-World,male,4
Guild Wars,217.1687,MMORPG,female,3
World of Warcraft,313.7276,MMORPG,male,1
Call of Duty,102.9951,Shooter,male,2
World of Warcraft,1265.079,MMORPG,male,5
Guild Wars,159.7342,MMORPG,male,1
Battlefield,578.4246,Shooter,male,2
World of Warcraft,256.3689,MMORPG,female,1
Portal 2,503.8794,Puzzle,female,5
Call of Duty,120.1,Shooter,male,3
Minecraft,739.754,Open-World,female,2
Minecraft,985.7774,Open-World,male,2
Portal 2,331.0483,Puzzle,male,4
Guild Wars,90.6725,MMORPG,male,1
Minecraft,346.3831,Open-World,male,2
Portal 2,105.3209,Puzzle,female,4
Guild Wars,240.3185,MMORPG,male,2
The Sims,63,Simulator,female,4
Battlefield,83.7033,Shooter,male,1
Farming Simulator,170.9503,Simulator,male,5
Battlefield,49.8121,Shooter,male,4
Portal 2,51.5485,Puzzle,female,2
Guild Wars,705.5105,MMORPG,female,5
Call of Duty,112.3744,Shooter,male,3
Minecraft,186.7907,Open-World,female,2
Battlefield,49.371,Shooter,male,1
Guild Wars,266.9073,MMORPG,male,1
Battlefield,359.0961,Shooter,male,2
The Sims,63.0714,Simulator,female,1
The Sims,187.2538,Simulator,male,1
Minecraft,162.8105,Open-World,male,4
Counter-Strike,220.7986,Shooter,male,1
The Sims,70.8025,Simulator,female,4
Call of Duty,139.169,Shooter,male,5
Call of Duty,31.686,Shooter,male,3
Battlefield,179.5132,Shooter,male,4
Minecraft,251.3966,Open-World,male,1
World of Warcraft,332.1521,MMORPG,male,1
Portal 2,101.1916,Puzzle,male,5
Guild Wars,1013.889,MMORPG,male,3
World of Warcraft,772.1399,MMORPG,male,4
World of Warcraft,847.8797,MMORPG,male,3
The Sims,81.1665,Simulator,female,1
Guild Wars,279.6525,MMORPG,male,3
Minecraft,229.9408,Open-World,female,1
Battlefield,83.479,Shooter,male,1
Minecraft,270.2249,Open-World,female,1
Call of Duty,454.4359,Shooter,female,5
Battlefield,438.6057,Shooter,male,3
Call of Duty,125.108,Shooter,male,2
Counter-Strike,148.6472,Shooter,male,1
Portal 2,70.5957,Puzzle,male,1
World of Warcraft,221.4159,MMORPG,male,3
Call of Duty,74.2698,Shooter,male,4
Minecraft,1021.8865,Open-World,male,3
Minecraft,236.1536,Open-World,female,3
Minecraft,253.642,Open-World,male,4
Battlefield,187.5667,Shooter,male,2
Minecraft,222.3747,Open-World,male,4
Battlefield,404.5677,Shooter,male,5
Battlefield,664.29,Shooter,male,4
Farming Simulator,55.0454,Simulator,male,3
Minecraft,501.9871,Open-World,female,2
Minecraft,266.9073,Open-World,male,1
Minecraft,624.836,Open-World,male,5
World of Warcraft,363.318,MMORPG,male,4
Call of Duty,475.4787,Shooter,male,2
The Sims,50.02,Simulator,male,1
Call of Duty,50.5964,Shooter,male,2
Portal 2,363.4708,Puzzle,male,4
Farming Simulator,20.0499,Simulator,male,2
World of Warcraft,282.0904,MMORPG,male,3
Call of Duty,81.388,Shooter,male,4
The Sims,682.1026,Simulator,male,5
Minecraft,123.1554,Open-World,male,4
Portal 2,76.2496,Puzzle,female,4
World of Warcraft,287.4891,MMORPG,male,1
The Sims,60.8194,Simulator,male,4
Call of Duty,41.5211,Shooter,female,3
Minecraft,681.9839,Open-World,female,4
Battlefield,179.8958,Shooter,male,5
World of Warcraft,692.9646,MMORPG,male,3
World of Warcraft,105.3565,MMORPG,female,1
Battlefield,340.2205,Shooter,male,3
Portal 2,237.8907,Puzzle,male,3
World of Warcraft,1195.4915,MMORPG,male,5
Battlefield,583.2667,Shooter,male,3
Minecraft,1478.2962,Open-World,male,5
Portal 2,94.9158,Puzzle,female,1
Call of Duty,113.631,Shooter,male,4
Minecraft,90.5608,Open-World,female,3
Battlefield,162.2691,Shooter,male,1
World of Warcraft,309.435,MMORPG,female,4
Battlefield,45.9619,Shooter,male,4
Battlefield,211.6158,Shooter,male,5
Guild Wars,378.1339,MMORPG,female,3
The Sims,763.9404,Simulator,male,4
Call of Duty,437.5751,Shooter,male,5
Call of Duty,53.591,Shooter,male,3
World of Warcraft,880.8519,MMORPG,male,5
Portal 2,60.7454,Puzzle,male,4
Counter-Strike,202.0693,Shooter,male,3
Portal 2,68.0808,Puzzle,female,2
The Sims,666.3513,Simulator,female,2
Guild Wars,304.0415,MMORPG,male,2
Call of Duty,105.4135,Shooter,male,1
Call of Duty,319.7499,Shooter,male,5
Counter-Strike,251.4916,Shooter,male,4
Call of Duty,9.3808,Shooter,male,4
World of Warcraft,1311.278,MMORPG,male,5
Minecraft,90.2247,Open-World,male,2
Farming Simulator,46.551,Simulator,male,2
Minecraft,648.0625,Open-World,male,5
Call of Duty,85.7438,Shooter,male,3
Call of Duty,155.7305,Shooter,male,2
Minecraft,42.2137,Open-World,male,1
The Sims,180.4245,Simulator,female,1
World of Warcraft,85.1469,MMORPG,male,2
Call of Duty,116.5847,Shooter,male,1
World of Warcraft,1102.6786,MMORPG,male,2
Call of Duty,165.6261,Shooter,male,4
Call of Duty,84.1903,Shooter,male,4
World of Warcraft,857.6713,MMORPG,female,5
Minecraft,240.3607,Open-World,male,3
Guild Wars,74.0793,MMORPG,male,4
Minecraft,980.7729,Open-World,female,5
Minecraft,621.6518,Open-World,male,3
Guild Wars,306.2976,MMORPG,male,5
Counter-Strike,58.9237,Shooter,male,3
Battlefield,147.6694,Shooter,male,1
Call of Duty,130.5986,Shooter,male,3
Call of Duty,138.8812,Shooter,female,5
Minecraft,383.029,Open-World,male,5
Counter-Strike,314.7062,Shooter,male,5
Minecraft,175.5577,Open-World,male,1
World of Warcraft,69.4622,MMORPG,female,1
Minecraft,158.5891,Open-World,male,2
Minecraft,123.6477,Open-World,female,3
World of Warcraft,1197.3721,MMORPG,male,3
The Sims,63.6396,Simulator,female,2
Portal 2,305.238,Puzzle,male,3
Portal 2,328.4075,Puzzle,male,3
The Sims,146.4787,Simulator,male,4
Portal 2,221.5333,Puzzle,male,4
Call of Duty,98.7725,Shooter,female,4
Call of Duty,40.5463,Shooter,male,2
World of Warcraft,798.8116,MMORPG,male,5
Minecraft,300.6593,Open-World,female,1
Minecraft,398.9295,Open-World,male,4
Call of Duty,168.3449,Shooter,male,5
Minecraft,94.8209,Open-World,male,4
Battlefield,125.6234,Shooter,male,1
Minecraft,294.8445,Open-World,female,3
Call of Duty,130.3534,Shooter,male,1
Call of Duty,50.0799,Shooter,male,1
Call of Duty,96.1665,Shooter,male,2
Guild Wars,128.1513,MMORPG,male,1
Portal 2,31.3927,Puzzle,male,2
Minecraft,205.8227,Open-World,female,3
Battlefield,133.0883,Shooter,male,1
Minecraft,933.6497,Open-World,male,5
Call of Duty,125.1879,Shooter,male,1
Minecraft,702.4037,Open-World,female,2
Battlefield,142.1707,Shooter,male,1
Minecraft,635.7594,Open-World,female,2
World of Warcraft,275.3634,MMORPG,female,3
Farming Simulator,53.963,Simulator,male,1
World of Warcraft,60.8276,MMORPG,female,1
The Sims,60.4483,Simulator,male,3
The Sims,221.0249,Simulator,male,3
Guild Wars,325.0919,MMORPG,male,5
Portal 2,53.7494,Puzzle,male,4
Portal 2,107.6139,Puzzle,female,4
Battlefield,41.5331,Shooter,male,1
The Sims,797.0464,Simulator,male,4
Battlefield,669.5614,Shooter,male,4
Minecraft,950.6723,Open-World,female,3
Minecraft,91.1181,Open-World,female,4
Portal 2,16.9041,Puzzle,female,4
Call of Duty,72.7186,Shooter,male,3
Minecraft,121.2497,Open-World,female,1
World of Warcraft,260.0481,MMORPG,male,1
Minecraft,1476.6927,Open-World,female,2
World of Warcraft,710.2112,MMORPG,male,4
Minecraft,116.3056,Open-World,female,2
Farming Simulator,51.7591,Simulator,male,4
Farming Simulator,22.3607,Simulator,male,1
Minecraft,303.2746,Open-World,female,4
World of Warcraft,418.5989,MMORPG,male,5
Call of Duty,324.9123,Shooter,male,2
The Sims,215.5829,Simulator,female,5
Portal 2,86.4292,Puzzle,male,3
Minecraft,91.672,Open-World,male,2
World of Warcraft,1106.2097,MMORPG,female,2
Call of Duty,354.5363,Shooter,male,5
Minecraft,999,Open-World,male,5
Minecraft,89.5489,Open-World,female,3
Minecraft,167.8325,Open-World,male,1
Minecraft,221.2792,Open-World,female,2
World of Warcraft,271.3393,MMORPG,male,1
Portal 2,30.4836,Puzzle,male,3
Minecraft,1080.5061,Open-World,male,4
Call of Duty,162.9356,Shooter,male,3
Minecraft,235.0792,Open-World,female,2
World of Warcraft,743.5052,MMORPG,male,5
Counter-Strike,188.5948,Shooter,male,3
World of Warcraft,208.7463,MMORPG,male,2
Call of Duty,132.3934,Shooter,male,1
World of Warcraft,157.3213,MMORPG,male,4
Minecraft,1018.3929,Open-World,female,2
World of Warcraft,298.9983,MMORPG,male,1
Minecraft,203.0991,Open-World,female,4
Minecraft,222.7841,Open-World,male,4
Portal 2,303.6083,Puzzle,male,4
World of Warcraft,702.282,MMORPG,male,3
Battlefield,116.6726,Shooter,male,4
Portal 2,317.2739,Puzzle,male,4
Battlefield,97.0824,Shooter,male,1
Call of Duty,337.9941,Shooter,male,5
Battlefield,665.4322,Shooter,male,3
World of Warcraft,162.0957,MMORPG,male,2
Minecraft,178.3613,Open-World,male,2
Call of Duty,482.9534,Shooter,male,4
World of Warcraft,312.37,MMORPG,male,1
Battlefield,50.9289,Shooter,female,4
Guild Wars,676.4385,MMORPG,female,2
Minecraft,1129.733,Open-World,female,3
Call of Duty,331.7348,Shooter,male,3
Battlefield,181.0732,Shooter,male,3
Minecraft,249.1716,Open-World,male,1
Battlefield,49.7494,Shooter,male,2
Battlefield,66.2854,Shooter,male,1
Battlefield,353.4119,Shooter,male,2
Portal 2,125.2837,Puzzle,female,5
Minecraft,212.1214,Open-World,male,3
The Sims,108.0833,Simulator,male,3
Portal 2,353.3861,Puzzle,female,2
Portal 2,94.809,Puzzle,male,1
World of Warcraft,1227.4364,MMORPG,male,5
World of Warcraft,303.5622,MMORPG,male,2
Guild Wars,127.7556,MMORPG,male,2
Minecraft,668.6098,Open-World,female,3
Battlefield,144.9784,Shooter,male,1
Minecraft,1158.9575,Open-World,male,2
Call of Duty,305.2868,Shooter,male,4
World of Warcraft,398.0892,MMORPG,male,5
Battlefield,545.2866,Shooter,male,5
Battlefield,167.7424,Shooter,male,5
Battlefield,288.3032,Shooter,female,5
World of Warcraft,249.5496,MMORPG,male,4
Minecraft,781.1357,Open-World,female,4
Portal 2,127.4117,Puzzle,female,4
Guild Wars,514.7339,MMORPG,male,2
The Sims,528.7495,Simulator,male,5
Portal 2,242.9074,Puzzle,female,4
World of Warcraft,817.5573,MMORPG,male,4
Minecraft,268.4204,Open-World,female,3
Farming Simulator,174.1264,Simulator,male,4
Battlefield,89.6172,Shooter,male,4
Minecraft,172.9429,Open-World,male,1
Minecraft,262.47,Open-World,male,1
Minecraft,142.9414,Open-World,male,1
Call of Duty,129.0426,Shooter,male,1
Battlefield,95.5249,Shooter,male,4
Portal 2,23.8118,Puzzle,male,4
Battlefield,593.2116,Shooter,male,3
World of Warcraft,299.6665,MMORPG,male,2
The Sims,343.3133,Simulator,female,2
Minecraft,382.0232,Open-World,male,5
Battlefield,198.1004,Shooter,male,2
Battlefield,592.2626,Shooter,female,3
World of Warcraft,282.8869,MMORPG,male,2
The Sims,190.5177,Simulator,female,1
Portal 2,357.6863,Puzzle,male,2
Portal 2,256.2148,Puzzle,male,5
The Sims,123.1463,Simulator,male,3
Counter-Strike,276.3766,Shooter,male,5
Portal 2,84.1204,Puzzle,male,4
Battlefield,207.4398,Shooter,male,3
Guild Wars,271.3466,MMORPG,male,2
Call of Duty,72.1942,Shooter,male,3
Minecraft,196.7174,Open-World,male,1
Minecraft,197.5392,Open-World,female,3
World of Warcraft,1100,MMORPG,female,5
Minecraft,134.925,Open-World,female,4
World of Warcraft,171.2454,MMORPG,male,3
Battlefield,42.1307,Shooter,male,1
Call of Duty,40,Shooter,male,1
Guild Wars,1182.5414,MMORPG,female,2
Call of Duty,41.8569,Shooter,male,1
Minecraft,1008.4419,Open-World,male,4
Battlefield,61.084,Shooter,female,1
Portal 2,27.0832,Puzzle,male,4
World of Warcraft,218.5177,MMORPG,male,4
World of Warcraft,1283.7056,MMORPG,male,3
The Sims,112.2898,Simulator,female,1
The Sims,109.0367,Simulator,female,1
The Sims,155.5088,Simulator,female,3
Minecraft,1131.1034,Open-World,male,3
Farming Simulator,38.9872,Simulator,female,1
Guild Wars,255.6301,MMORPG,male,1
Call of Duty,455.5261,Shooter,male,3
Guild Wars,296.3857,MMORPG,male,4
Battlefield,422.0486,Shooter,male,5
Battlefield,220.4683,Shooter,male,4
Portal 2,233.5187,Puzzle,male,5
Portal 2,337.5633,Puzzle,male,2
World of Warcraft,210.7724,MMORPG,male,4
Guild Wars,331.3846,MMORPG,female,4
Call of Duty,532.7513,Shooter,male,5
Guild Wars,1177.2124,MMORPG,female,3
Guild Wars,231.6517,MMORPG,male,1
World of Warcraft,1248.9696,MMORPG,male,5
Battlefield,563.4991,Shooter,male,5
Battlefield,178.4482,Shooter,male,5
Battlefield,157.361,Shooter,male,1
World of Warcraft,825.954,MMORPG,female,3
Battlefield,213.9071,Shooter,male,4
The Sims,262.4443,Simulator,female,4
Minecraft,256.6578,Open-World,female,1
Battlefield,279.4638,Shooter,male,5
Farming Simulator,342.7098,Simulator,male,4
Minecraft,701.0763,Open-World,female,5
World of Warcraft,264.5751,MMORPG,male,1
Call of Duty,495.4634,Shooter,male,2
Call of Duty,168.4399,Shooter,male,5
Minecraft,259.1703,Open-World,male,2
World of Warcraft,100.4988,MMORPG,male,1
Minecraft,162.0625,Open-World,male,1
Battlefield,93.5414,Shooter,male,1
Portal 2,98.6243,Puzzle,male,1
Minecraft,149.3159,Open-World,female,3
Battlefield,147.7329,Shooter,female,2
The Sims,215.5412,Simulator,male,2
Portal 2,69.3253,Puzzle,male,1
Call of Duty,126.9015,Shooter,male,4
World of Warcraft,548.4068,MMORPG,female,5
Minecraft,493.9352,Open-World,female,3
Farming Simulator,41.5331,Simulator,male,1
Call of Duty,325.3552,Shooter,male,3
Call of Duty,532.954,Shooter,male,2
Battlefield,90.8295,Shooter,male,2
Battlefield,156.9036,Shooter,male,1
Battlefield,409.2065,Shooter,male,2
Minecraft,178.7582,Open-World,male,2
Call of Duty,687.2292,Shooter,female,5
World of Warcraft,112.2497,MMORPG,male,4
The Sims,735.3061,Simulator,female,3
Battlefield,73.9087,Shooter,male,2
World of Warcraft,870.4596,MMORPG,female,4
Call of Duty,109.8544,Shooter,female,4
Portal 2,252.1785,Puzzle,female,3
Portal 2,323.6873,Puzzle,female,2
Battlefield,212.8233,Shooter,male,2
Minecraft,1114.7927,Open-World,female,3
The Sims,505.747,Simulator,male,4
World of Warcraft,395.6324,MMORPG,female,4
Battlefield,351.7456,Shooter,female,4
Portal 2,103.413,Puzzle,female,2
Minecraft,634.7393,Open-World,female,4
Call of Duty,42.9884,Shooter,male,2
Call of Duty,450.12,Shooter,male,5
Minecraft,384.2694,Open-World,male,2
World of Warcraft,93.8083,MMORPG,male,1
Portal 2,97.6729,Puzzle,male,1
Portal 2,84.8926,Puzzle,female,4
Guild Wars,91.34,MMORPG,male,1
Minecraft,259.6777,Open-World,male,2
Counter-Strike,344.9754,Shooter,male,5
Call of Duty,123.4018,Shooter,female,4
Minecraft,342.562,Open-World,male,4
Guild Wars,322.9358,MMORPG,male,3
Battlefield,828.5379,Shooter,male,3
Minecraft,707.345,Open-World,male,4
World of Warcraft,1255.0797,MMORPG,female,5
Minecraft,121.8329,Open-World,female,2
Minecraft,1156.3599,Open-World,female,4
The Sims,89.4986,Simulator,male,1
Portal 2,85.21,Puzzle,male,2
Counter-Strike,249.1265,Shooter,male,4
Guild Wars,259.5217,MMORPG,male,1
Battlefield,138.6317,Shooter,male,1
Guild Wars,63.1605,MMORPG,female,1
Battlefield,64.5659,Shooter,male,1
Battlefield,636.8821,Shooter,female,3
Minecraft,384.7171,Open-World,female,4
World of Warcraft,240,MMORPG,male,2
Minecraft,158.6529,Open-World,female,1
Farming Simulator,31.9374,Simulator,male,2
Portal 2,114.6004,Puzzle,male,2
Call of Duty,532.2105,Shooter,male,5
Minecraft,300.5919,Open-World,male,4
Minecraft,1118.465,Open-World,male,5
Counter-Strike,80.2994,Shooter,male,4
World of Warcraft,100.8712,MMORPG,male,3
Portal 2,73.8207,Puzzle,female,3
Guild Wars,492.7038,MMORPG,male,3
World of Warcraft,1093.4578,MMORPG,male,5
World of Warcraft,679.4115,MMORPG,male,5
Battlefield,444.4097,Shooter,male,4
World of Warcraft,100.995,MMORPG,female,3
World of Warcraft,423.7334,MMORPG,male,5
Portal 2,169.6725,Puzzle,male,4
Guild Wars,93.9628,MMORPG,male,2
Minecraft,1135.2047,Open-World,male,3
Battlefield,349.4639,Shooter,male,3
Battlefield,221.3594,Shooter,male,4
Call of Duty,119.8332,Shooter,male,1
Guild Wars,339.4742,MMORPG,male,5
Battlefield,650.2548,Shooter,male,2
Call of Duty,40.8901,Shooter,male,3
The Sims,642.2873,Simulator,male,5
Battlefield,104.8511,Shooter,male,1
Battlefield,436.549,Shooter,male,5
The Sims,240.2998,Simulator,male,2
Minecraft,92.9879,Open-World,female,2
Battlefield,156.8239,Shooter,male,4
World of Warcraft,1100.4317,MMORPG,male,2
Minecraft,185.048,Open-World,male,1
Call of Duty,102.5865,Shooter,male,1
Portal 2,333.1216,Puzzle,female,5
Minecraft,515.0289,Open-World,male,2
The Sims,404.3662,Simulator,female,5
World of Warcraft,281.2917,MMORPG,female,1
Minecraft,223.102,Open-World,male,2
Battlefield,130.9819,Shooter,male,1
Minecraft,95.0342,Open-World,male,3
Battlefield,50,Shooter,male,4
Call of Duty,129.5531,Shooter,male,4
Battlefield,50.3736,Shooter,male,1
Minecraft,292.1536,Open-World,male,2
Battlefield,26.9258,Shooter,female,2
Farming Simulator,20.9762,Simulator,male,1
World of Warcraft,265.1415,MMORPG,male,3
Minecraft,134.8499,Open-World,male,3
Call of Duty,84.309,Shooter,male,1
Guild Wars,274.8686,MMORPG,female,1
Call of Duty,220.4269,Shooter,male,4
Portal 2,36.4657,Puzzle,female,1
Call of Duty,105.9245,Shooter,male,2
World of Warcraft,375.5662,MMORPG,female,4
Minecraft,249.6588,Open-World,male,2
Minecraft,1162.8822,Open-World,female,3
